FG Generic-Plant,Plnt,Material,Material Description,Generic,Type,Pack Type,Rounding value,Tot. shelf life,Procurement Type,MRP Group,MRP Controller,Pl. Deliv. Time,Trlt,MOQ (KG/LB),ABC Indicator (SAP),Recommended ABC,Unrestricted Value (US$),Recommended Reorder Point New,Recommended Reorder Point ($),Suggested Reorder Point Increase/Decrease,% Var Recommended Reorder Point vs SAP SS,Suggested Reorder Point Increase/Decrease ($),4 Month Trend,Average Last 4 Mos,Average Last 6 Mos,Average Last 12 Mos,SMNM Status,Segregation,Monitor?,Upload Insight,Last 12 mos,Last 11 mos,Last 10 mos,Last 9 mos,Last 8 mos,Last 7 mos,Last 6 mos,Last 5 mos,Last 4 mos,Last 3 mos,Last 2 mos,Last 1 mos,Total Inventory Quantity (kg),Total Inventory Value,Reorder Point Days on Hand,SAP Reorder Point,SAP Reorder Point ($),SAP Reorder Point (KG/LB),Mtl Status,Content unit,Storage %
1910-3809,3809,5001888,GENERIC 1910,1910,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$2,945",0,$0,0,,$0,flat,"2,799","2,527","3,809",Good,FP BULK,-,B no change,"1,862.55","2,054.35","2,971.53","7,914.34","6,192.55","9,546.04","1,505.01","2,461.45","4,147","2,908.11","1,480.04","2,659.19","1,470","$2,945",0,0,$0,0,0,,25
1910-3811,3811,5001888,GENERIC 1910,1910,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"2,536","2,735","2,731",-,FP BULK,-,B no change,"5,270.94","1,259.85","3,037.26","2,493.37",250,"4,043.17","2,075.02","4,193.29","4,270","1,990.79",526.64,"3,356.25",,,0,0,$0,0,0,,25
1910-3833,3833,5001888,GENERIC 1910,1910,5xx,LB,1,720,X,BULK,200,0,4,137,B,B,,0,$0,0,,$0,sporadic,"1,253",835,835,-,FP BULK,-,B no change,0,"5,012.16",0,0,0,0,0,0,"5,012",0,0,0,,,0,0,$0,0,0,,25
1910-3841,3841,5001888,GENERIC 1910,1910,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,625,542,454,-,FP BULK,-,B no change,0,"1,000",200,"1,000",0,0,0,750,"1,000",0,"1,500",0,,,0,0,$0,0,0,,25
1951-3809,3809,5001928,GENERIC 1951,1951,5xx,LB,1,720,X,BULK,200,0,4,1,B,B,,0,$0,0,,$0,flat,"3,552","4,047","3,787",-,FP BULK,-,B no change,"1,139.25","8,652.16",0,"1,569.00","9,799.42",0,"4,663.14","5,411.92","3,617","5,446.42",0,"5,144.22",,,0,0,$0,0,0,,25
1951-3811,3811,5001928,GENERIC 1951,1951,5xx,LB,0,720,X,BULK,200,0,4,0,,B,,,,0,,$0,sporadic,364,415,526,-,FP BULK,-,B no change,"3,820.15",0,0,0,0,0,"1,035.12",0,0,0,"1,456.12",0,,,0,0,$0,0,0,,25
1951-3833,3833,5001928,GENERIC 1951,1951,5xx,LB,1,720,X,BULK,200,0,3,230,B,B,,0,$0,0,,$0,flat,751,664,349,-,FP BULK,-,B no change,0,0,0,0,0,199.76,0,978.37,200,978.37,"1,826.16",0,,,0,0,$0,0,0,,25
1958-3803,3803,5001934,GENERIC 1958,1958,5xx,LB,0,720,X,BULK,200,0,5,0,,B,"$1,310",0,$0,0,,$0,flat,504,336,168,Good,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,"1,511.76",505.557,616,"$1,310",0,0,$0,0,0,,25
1958-3809,3809,5001934,GENERIC 1958,1958,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$3,210",0,$0,0,,$0,down,"1,960","2,063","1,620",Good,FP BULK,-,B no change,0,798.132,"1,507.73",399.52,"1,684.02","2,666.98",199.76,"4,342.48",0,"3,477.67","2,851.50","1,509.55","1,338","$3,210",0,0,$0,0,0,,25
1958-3811,3811,5001934,GENERIC 1958,1958,5xx,LB,1,720,X,BULK,200,0,4,1,B,B,,0,$0,0,,$0,sporadic,277,351,268,-,FP BULK,-,B no change,0,0,798.494,108.96,199.76,0,998.8,0,908,0,0,199.76,,,0,0,$0,0,0,,25
2012-3803,3803,5001985,GENERIC 2012,2012,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,down,"5,306","5,949","5,949",-,FP BULK,-,B no change,0,"6,753.25","11,577",0,"10,612.25","6,753.25","6,753.25","7,718","7,718","6,753.25","5,788.50",964.75,,,0,0,$0,0,0,,25
2012-3809,3809,5001985,GENERIC 2012,2012,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,down,"1,691","1,808","10,557",-,FP BULK,-,B no change,"7,419.14","10,234.38","28,704.55","16,113.05","21,600.14","31,762.60","1,884.57","2,198.75","2,416","2,269.08","2,079.04",0,,,0,0,$0,0,0,,25
2012-3811,3811,5001985,GENERIC 2012,2012,5xx,LB,1,720,X,BULK,200,0,6,150,B,B,,0,$0,0,,$0,sporadic,"2,894","1,930",965,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,"11,577",0,,,0,0,$0,0,0,,25
2012-3833,3833,5001985,GENERIC 2012,2012,5xx,LB,1,720,X,BULK,200,0,3,750,B,B,,0,$0,0,,$0,flat,"3,859","3,055","2,331",-,FP BULK,-,B no change,"5,788.50","1,929.50",0,0,"1,929.50",0,"1,929.50",964.75,"4,824","3,859",0,"6,753.25",,,0,0,$0,0,0,,25
2012-3841,3841,5001985,GENERIC 2012,2012,5xx,,1,720,X,MTO,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,879,894,802,-,5xx,-,MANUAL - STRATEGIC DEC,0,0,0,"3,515",0,740,"1,850",0,"2,775",740,0,0,,,0,0,$0,0,0,,25
2026-3809,3809,5001999,GENERIC 2026,2026,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,89,-,FP BULK,-,B no change,0,"1,066.90",0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
2026-3811,3811,5001999,GENERIC 2026,2026,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
2057-3803,3803,5002029,GENERIC 2057,2057,5xx,LB,0,360,X,BULK,200,0,4,0,B,B,$260,0,$0,0,,$0,flat,"3,605","2,403","2,472",Good,FP BULK,-,B no change,"5,751.40","2,397.75","2,598.52","4,494.84",0,0,0,0,0,0,"9,604.92","4,814.95",98,$260,0,0,$0,0,0,,25
2057-3833,3833,5002029,GENERIC 2057,2057,5xx,LB,1,360,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,0,173,-,FP BULK,-,B no change,"1,039.66",0,"1,039.66",0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
2093-3803,3803,5002065,GENERIC 2093,2093,5xx,LB,0,360,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,517,345,392,-,FP BULK,-,B no change,0,0,0,"2,640",0,0,0,0,0,0,"2,068",0,,,0,0,$0,0,0,,25
2093-3809,3809,5002065,GENERIC 2093,2093,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"1,617","1,617","1,168",-,FP BULK,-,B no change,0,"2,156.50",0,0,"2,156.50",0,0,"3,234.75",0,"2,156.50",0,"4,313",,,0,0,$0,0,0,,25
2093-3841,3841,5002065,GENERIC 2093,2093,5xx,,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"8,595","8,636","6,263",-,FP BULK,-,B no change,813,0,"5,673","2,969",0,"13,878","8,500","8,939","7,000","6,000","11,878","9,500",,,0,0,$0,0,0,,25
2102-3809,3809,5002074,GENERIC 2102,2102,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"1,696","2,343","2,516",-,FP BULK,-,B no change,0,"5,375.36",0,0,"5,375.36","5,375.36","1,899.01","5,375.36",0,"5,375.36",0,"1,410.58",,,0,0,$0,0,0,,25
2122-3803,3803,5002094,GENERIC 2122,2122,5xx,LB,0,270,X,BULK,200,0,3,0,B,B,,,,0,,$0,sporadic,0,159,80,-,FP BULK,-,B no change,0,0,0,0,0,0,955,0,0,0,0,0,,,0,0,$0,0,0,,50
2122-3841,3841,5002094,GENERIC 2122,2122,5xx,,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
2128-3809,3809,5002100,GENERIC 2128,2128,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,,,0,,$0,sporadic,832,555,443,-,FP BULK,-,B no change,0,0,0,0,0,"1,984.43",0,0,0,0,"3,329.18",0,,,0,0,$0,0,0,,25
2128-3811,3811,5002100,GENERIC 2128,2128,5xx,LB,1,720,X,BULK,200,0,6,0,B,B,,0,$0,0,,$0,flat,"1,881","1,547","1,636",-,FP BULK,-,B no change,"2,715.61","4,888.15",0,0,"2,754.50",0,"1,757.07",0,"2,689","2,111.01","2,722.33",0,,,0,0,$0,0,0,,25
2129-3833,3833,5002101,GENERIC 2129,2129,5xx,LB,1,135,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,80,277,-,FP BULK,-,B no change,"2,842.86",0,0,0,0,0,479.386,0,0,0,0,0,,,0,0,$0,0,0,,50
2131-3809,3809,5002103,GENERIC 2131,2131,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,144,-,FP BULK,-,B no change,0,0,0,"1,729.98",0,0,0,0,0,0,0,0,,,0,0,$0,0,96,,25
2131-3833,3833,5002103,GENERIC 2131,2131,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,576,-,FP BULK,-,B no change,0,"2,962.35","1,974.90","1,974.90",0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
2134-3803,3803,5002106,GENERIC 2134,2134,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,96,,25
2134-3809,3809,5002106,GENERIC 2134,2134,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,,,0,,$0,up,"11,099","10,369","9,458",-,FP BULK,-,B no change,"5,348.91","15,016.30",0,"9,034.73","10,594.39","11,292.01","8,061.85","9,754.57","21,124",0,"7,896.69","15,375.15",,,0,0,$0,0,0,,25
2238-3803,3803,5002210,GENERIC 2238,2238,5xx,LB,141,180,X,BULK,200,0,4,844,B,B,"$5,224",0,$0,0,,$0,up,"23,107","21,343","22,580",Good,FP BULK,-,B no change,"27,354.39","34,214","25,439.74","13,679.36","11,164.35","31,051.43","11,092.50","24,537.22","18,079","10,231.50","15,884.70","48,231.11","12,101","$5,224",0,0,$0,0,0,,50
2238-3809,3809,5002210,GENERIC 2238,2238,5xx,LB,0,180,X,BULK,200,0,4,0,A,B,"$17,640",,,"-19,068",-100%,"($7,328)",flat,"34,832","32,656","36,426",Good,FP BULK,-,B no change,"38,332.28","28,225.86","51,134","40,109.36","52,108.83","31,267.65","42,094.15","14,517.22","28,911","28,769.70","45,966.13","35,680.69","18,600","$17,640",16,"19,068","$7,328","19,068",0,,50
2238-3811,3811,5002210,GENERIC 2238,2238,5xx,LB,0,180,X,BULK,200,0,4,0,A,B,"$6,357",,,"-23,792",-100%,"($5,774)",down,"27,307","28,407","26,678",Good,FP BULK,-,B no change,"21,913.27","22,549.91","31,472.19","24,246.04","23,319.58","26,200.34","31,452.30","29,760.26","21,409","33,999.15","30,976.23","22,842.56","19,898","$6,357",23,"23,792","$5,774","23,792",0,,50
2238-3833,3833,5002210,GENERIC 2238,2238,5xx,LB,1,180,X,BULK,200,0,3,"2,430",B,B,$7,0,$0,0,,$0,flat,"9,364","7,310","7,655",Good,FP BULK,-,B no change,"9,014.17","1,511.84","6,474.04","23,787.53","2,569.64","4,637.61","3,783.80","2,619.58","13,053","9,626.58","2,329.02","12,448.10",13,$10,0,0,$0,0,0,,50
2238-3841,3841,5002210,GENERIC 2238,2238,5xx,,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,085","1,198","1,301",-,FP BULK,Monitor SSL,B no change,"1,545",0,0,0,"1,040","5,845","1,040","1,805","1,040",0,"2,260","1,040",,,0,0,$0,0,0,,50
2269-3811,3811,5002240,GENERIC 2269,2269,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,348,-,FP BULK,-,B no change,0,0,"2,088.40",0,"2,088.40",0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
2269-3841,3841,5002240,GENERIC 2269,2269,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,17,-,FP BULK,-,B no change,0,205,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
2271-3803,3803,5002242,GENERIC 2271,2271,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,691,"1,077",-,FP BULK,-,B no change,"3,321.79",0,"2,638.90",0,"2,812.21",0,0,"4,146.90",0,0,0,0,,,0,0,$0,0,0,,25
2271-3811,3811,5002242,GENERIC 2271,2271,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,43,21,-,FP BULK,-,B no change,0,0,0,0,0,0,0,256.51,0,0,0,0,,,0,0,$0,0,0,,25
2274-3803,3803,5002245,GENERIC 2274,2274,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,intermittent,724,749,806,-,FP BULK,-,B no change,"1,680",0,"2,654.54",0,0,840,0,"1,596.26",0,"1,103.22",0,"1,794.66",,,0,0,$0,0,0,,25
2274-3809,3809,5002245,GENERIC 2274,2274,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,$665,0,$0,0,,$0,flat,"1,087","1,021",788,Good,FP BULK,-,B no change,0,265.59,803.58,"2,242.76",18.16,0,0,"1,778.50",949,18.16,"3,309.66",72.64,261,$665,0,0,$0,0,0,,25
2274-3811,3811,5002245,GENERIC 2274,2274,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,082",828,713,-,FP BULK,-,B no change,627.5,311.11,"1,625.44",0,0,"1,021.67",637.92,0,422,314.48,"2,325.58","1,265.55",,,0,0,$0,0,0,,25
2274-3833,3833,5002245,GENERIC 2274,2274,5xx,LB,1,720,X,BULK,200,0,3,112,B,B,$292,0,$0,0,,$0,flat,961,"1,010","1,096",Good,FP BULK,-,B no change,"2,127.75",0,"1,998.42",898.92,"2,069.31",0,844.44,"1,375.08",844,873.759,"1,284.82",839.9,107,$292,0,0,$0,0,0,,25
2274-3841,3841,5002245,GENERIC 2274,2274,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,585,425,230,-,FP BULK,-,B no change,0,0,210,0,0,0,210,0,"1,680",210,240,210,,,0,0,$0,0,0,,25
2276-3811,3811,5002247,GENERIC 2276,2276,5xx,LB,0,270,X,BULK,200,0,6,0,B,B,,,,0,,$0,flat,"5,724","4,564","7,450",-,FP BULK,-,B no change,"18,145.72","14,037.68","6,443.85","9,332.78","9,508.22","4,546","4,489",0,"4,540","4,544.54","4,540","9,272.91",,,0,0,$0,0,0,,50
2277-3803,3803,5002248,GENERIC 2277,2277,5xx,LB,0,270,X,BULK,290,0,3,0,B,B,,0,$0,0,,$0,flat,"3,622","3,234","3,441",-,FP BULK,-,B no change,"3,754.14","3,270.76","4,075.49",0,"3,428.60","7,356.18","1,510.24","3,406.32","4,051","5,969.57",0,"4,468.67",,,0,0,$0,0,0,,50
2277-3811,3811,5002248,GENERIC 2277,2277,5xx,LB,1,270,X,BULK,290,0,4,0,B,B,"$11,577",0,$0,0,,$0,sporadic,0,0,0,NM,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,"4,537","$11,577",0,0,$0,0,0,,50
2277-3833,3833,5002248,GENERIC 2277,2277,5xx,LB,1,270,X,BULK,290,0,4,"10,611",B,B,,0,$0,0,,$0,sporadic,0,0,"1,870",-,FP BULK,-,B no change,0,0,0,0,"13,610.92","8,823.58",0,0,0,0,0,0,,,0,0,$0,0,0,,50
2280-3809,3809,5002251,GENERIC 2280,2280,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,807,857,704,-,FP BULK,-,B no change,0,0,"1,667.40",0,0,"1,641.22",957.94,957.94,"1,313",0,0,"1,915.88",,,0,0,$0,0,0,,25
2280-3841,3841,5002251,GENERIC 2280,2280,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,953,636,318,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,"3,000",813,0,0,,,0,0,$0,0,0,,25
2281-3803,3803,5002252,GENERIC 2281,2281,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,0,115,-,FP BULK,-,B no change,0,0,"1,376.83",0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
2281-3809,3809,5002252,GENERIC 2281,2281,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,389",926,736,-,FP BULK,-,B no change,0,0,0,0,"2,506.05",768.292,0,0,948,944.32,0,"3,662.85",,,0,0,$0,0,0,,25
2281-3841,3841,5002252,GENERIC 2281,2281,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,443,295,295,-,FP BULK,-,B no change,0,885,0,0,885,0,0,0,0,885,0,885,,,0,0,$0,0,0,,25
2283-3811,3811,5002254,GENERIC 2283,2283,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
2283-3833,3833,5002254,GENERIC 2283,2283,5xx,LB,1,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,0,0,44,-,FP BULK,-,B no change,174.79,349.58,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
2284-3803,3803,5002255,GENERIC 2284,2284,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,"$5,941",0,$0,0,,$0,up,"7,450","7,721","8,119",Good,FP BULK,-,B no change,"6,879","7,920","10,556","3,847","10,380.61","11,523","4,509","12,017.55","8,218","4,518","7,829","9,234.97","2,200","$5,941",0,0,$0,0,0,,25
2284-3809,3809,5002255,GENERIC 2284,2284,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
2285-3803,3803,5002256,GENERIC 2285,2285,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,flat,"3,587","2,392","3,856",-,FP BULK,-,B no change,"2,188","5,533.70","4,376","7,721.70","4,376","7,721.70",0,0,"5,534","4,376","1,157.70","3,282",,,0,0,$0,0,0,,25
2285-3809,3809,5002256,GENERIC 2285,2285,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,"1,915","1,824","2,279",-,FP BULK,-,B no change,"4,376.56",0,"5,470.70","4,376.56",0,"2,188.28","3,282.42",0,"3,282","4,376.56",0,0,,,0,0,$0,0,0,,25
2285-3811,3811,5002256,GENERIC 2285,2285,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,274,439,402,-,FP BULK,-,B no change,0,0,"1,094.14",0,0,"1,094.14",448.552,"1,094.14",0,"1,094.14",0,0,,,0,0,$0,0,0,,25
2285-3833,3833,5002256,GENERIC 2285,2285,5xx,LB,1,720,X,BULK,200,0,3,230,B,B,"$2,865",0,$0,0,,$0,intermittent,"3,414","3,175","4,479",Good,FP BULK,-,B no change,"9,420.96",0,"8,477.51",0,"3,416.54","13,381.12",0,"5,393.96",0,"6,719.83",0,"6,935.98",784,"$2,865",0,0,$0,0,0,,25
2285-3841,3841,5002256,GENERIC 2285,2285,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,down,"1,913","2,063","2,288",-,FP BULK,-,B no change,"1,800","2,925","2,700","2,250","2,700","2,700","2,025","2,700","2,700","2,700","1,350",900,,,0,0,$0,0,0,,25
2292-3809,3809,5002263,GENERIC 2292,2292,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,284,189,333,-,FP BULK,-,B no change,0,"1,380.03",0,0,0,"1,485.90",0,0,0,0,0,"1,134.27",,,0,0,$0,0,0,,25
2294-3803,3803,5002265,GENERIC 2294,2294,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,flat,"8,464","11,257","10,083",-,FP BULK,-,B no change,"8,202","9,720.17","8,709.81","9,435","9,564","7,824.29","14,582.52","19,105","4,083","2,280","17,932.34","9,559.19",,,0,0,$0,0,0,,25
2294-3809,3809,5002265,GENERIC 2294,2294,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,"12,605","13,436","15,007",-,FP BULK,-,B no change,"16,785.68","19,068","17,916.36","14,929.66","12,829.68","17,939.46","12,258","17,936.45","13,904",0,"15,519.82","20,997.50",,,0,0,$0,0,0,,25
2294-3811,3811,5002265,GENERIC 2294,2294,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,"12,568","15,907","17,095",-,FP BULK,-,B no change,"9,877.45","21,668.67","14,248","30,624.41","18,858.12","14,425.85","13,852","31,314.78","17,366",0,"14,344.12","18,564.06",,,0,0,$0,0,0,,25
2294-3833,3833,5002265,GENERIC 2294,2294,5xx,LB,1,720,X,BULK,200,0,3,706,B,B,$42,0,$0,0,,$0,up,"3,295","3,307","3,110",Good,FP BULK,-,B no change,"1,362",0,"3,875.85","10,874.70","1,362",0,0,"6,662.19","9,368",0,68.1,"3,743.83",10,$42,0,0,$0,0,0,,25
2295-3809,3809,5002266,GENERIC 2295,2295,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,$7,0,$0,0,,$0,flat,"15,459","19,122","14,274",Good,FP BULK,-,B no change,0,"14,622.85","14,044.27","8,764.74","8,994.65","10,125.82","27,296.58","25,600.24","9,996","25,236.10","5,656.29","20,949.93",5,$7,0,0,$0,0,0,,25
2296-3809,3809,5002267,GENERIC 2296,2296,5xx,LB,1,720,X,BULK,290,0,5,0,B,B,,0,$0,0,,$0,flat,"6,710","6,746","7,468",-,FP BULK,-,B no change,"6,955.30","10,058.49","7,434.82","3,705.66","13,310.55","7,670.41","5,709.95","7,926.46","15,451","4,205.40","7,183.39",0,,,0,0,$0,0,0,,25
2296-3811,3811,5002267,GENERIC 2296,2296,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,179,-,FP BULK,-,B no change,0,0,0,0,"2,145.91",0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
2296-3841,3841,5002267,GENERIC 2296,2296,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,285,"1,630","1,373",-,FP BULK,-,B no change,"2,140","1,140","1,140","1,140",0,"1,140","7,500","1,140",0,"1,140",0,0,,,0,0,$0,0,0,,25
2297-3811,3811,5002268,GENERIC 2297,2297,5xx,LB,0,720,X,BULK,200,0,4,1,B,B,,0,$0,0,,$0,sporadic,"1,203",802,"2,005",-,FP BULK,-,B no change,"9,624.80",0,0,"9,624.80",0,0,0,0,0,"4,812.40",0,0,,,0,0,$0,0,0,,25
2305-3811,3811,5002276,GENERIC 2305,2305,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,384,769,-,FP BULK,-,B no change,0,"2,306.32","2,306.32","2,306.32",0,0,"2,306.32",0,0,0,0,0,,,0,0,$0,0,0,,25
2308-3803,3803,5002279,GENERIC 2308,2308,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,529,353,266,-,FP BULK,-,B no change,0,0,0,803.58,0,267.86,0,0,"2,118",0,0,0,,,0,0,$0,0,0,,25
2308-3809,3809,5002279,GENERIC 2308,2308,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,$213,0,$0,0,,$0,flat,"5,764","5,114","5,516",Good,FP BULK,-,B no change,"1,833.18","7,613.58","10,842.05","1,526.80","7,889.10","5,806.66","5,184.71","2,442.07","5,720","8,804.17","1,397.87","7,134.61",601,"$1,825",0,0,$0,0,0,,25
2308-3811,3811,5002279,GENERIC 2308,2308,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,down,"1,809","2,439","2,925",-,FP BULK,-,B no change,"2,188.28","4,524.77","3,025.22","2,701.30","2,283.41","5,744.13","4,619.45","2,777.84","3,102","2,844.14","1,289.36",0,,,0,0,$0,0,0,,25
2308-3833,3833,5002279,GENERIC 2308,2308,5xx,LB,1,720,X,BULK,200,0,3,527,B,B,,0,$0,0,,$0,sporadic,"1,014","1,077","1,025",-,FP BULK,-,B no change,962.48,0,0,"3,048.61",0,"1,822.81","2,006.68",401.79,"1,721","2,335.83",0,0,,,0,0,$0,0,0,,25
2308-3841,3841,5002279,GENERIC 2308,2308,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,12,-,FP BULK,-,B no change,0,0,0,0,144,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
2313-3803,3803,5002284,GENERIC 2313,2313,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,272,308,505,-,FP BULK,-,B no change,"1,214.45",0,"1,001.07",971.56,"1,030.58",0,758.18,0,0,0,"1,089.60",0,,,0,0,$0,0,0,,25
2313-3809,3809,5002284,GENERIC 2313,2313,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"2,483","2,263","3,233",-,FP BULK,-,B no change,"6,060.90",0,"7,273.08",0,0,"11,881.18","2,424.36","1,218.97",0,"8,719.98",0,"1,212.18",,,0,0,$0,0,0,,25
2313-3811,3811,5002284,GENERIC 2313,2313,5xx,LB,0,720,X,BULK,200,0,4,"4,540",B,B,,,,0,,$0,flat,"3,420","3,230","2,673",-,FP BULK,-,B no change,0,0,0,"4,728.41","3,189.35","4,778.35","1,457.34","4,242.63","3,298","2,369.88","4,290.30","3,720.53",,,0,0,$0,0,0,,25
2313-3833,3833,5002284,GENERIC 2313,2313,5xx,LB,1,720,X,BULK,200,0,3,115,B,B,,0,$0,0,,$0,sporadic,0,0,125,-,FP BULK,-,B no change,0,0,0,0,0,"1,495.93",0,0,0,0,0,0,,,0,0,$0,0,0,,25
2321-3803,3803,5002292,GENERIC 2321,2321,5xx,LB,0,720,X,BULK,200,0,3,0,B,B,,0,$0,0,,$0,sporadic,"1,050",700,535,-,FP BULK,-,B no change,0,0,0,0,"2,217.67",0,0,0,0,"4,201.00",0,0,,,0,0,$0,0,0,,25
2321-3809,3809,5002292,GENERIC 2321,2321,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"8,799","8,514","7,772",-,FP BULK,-,B no change,"4,540",0,"6,810",0,"11,350","19,485.68","6,810","9,080","6,810",0,"28,384.08",0,,,0,0,$0,0,0,,25
